NPA,2014,2015,2016,2017,2018,2019,2021,2022,2023
2,"39.5%","34.1%","37.5%","55.9%","32.2%","33.3%","26.5%","36.4%","35.8%"
3,"86.4%","84.2%","87.3%","86.1%","86.1%","87.7%","89.5%","84.6%","91.3%"
4,"82.6%","86.4%","96.2%","96.6%","63.3%","75.6%","85.7%","91.4%","94.3%"
5,"16.7%","16.7%","20%","31.4%","40%","25.9%","9.4%","27.6%","15.4%"
6,"25%","17.7%","21.5%","28.8%","22.9%","26.3%","9.6%","33.3%","40.4%"
7,"90%","94.4%","90.9%","--","--","90.9%","87.5%","88.2%","78.6%"
8,"81.8%","79.3%","74.1%","81.3%","71.4%","65.2%","53.3%","71.4%","54.5%"
9,"60%","40%","40%","--","44.4%","35.7%","78.6%","66.7%","61.5%"
10,"26%","24.2%","31.3%","34.3%","43.7%","36.5%","13%","17.9%","26.8%"
11,"87.1%","88%","88.2%","89.9%","90.9%","91.9%","83.1%","95.8%","90%"
12,"25.8%","23.7%","22.7%","22.7%","25.4%","28%","6.3%","9.7%","18.3%"
13,"47%","39.7%","40%","32.9%","41.3%","36.9%","16%","17.9%","29.3%"
14,"43.3%","41.1%","41.1%","41.9%","50.6%","35.1%","20.6%","28.7%","30.3%"
15,"72.2%","64.9%","61.5%","79.5%","54.5%","72.4%","69%","67.6%","60%"
16,"31.5%","38.2%","40.2%","46.7%","36.9%","36.9%","20.8%","35.8%","36.4%"
17,"35.8%","36.2%","32.8%","33.6%","33.6%","22.1%","10.7%","23.2%","27.4%"
18,"76.6%","76%","78.8%","72.7%","71.6%","60.9%","56.9%","65.2%","75.9%"
19,"72%","75.3%","75.8%","80.6%","80.3%","82.5%","66.7%","77.2%","76.3%"
20,"69.4%","65.7%","76.4%","69.1%","75.6%","76.3%","68.1%","71.4%","75%"
21,"39.4%","39.7%","42%","37.1%","33.7%","29.8%","15.4%","25.3%","24.4%"
22,"23.1%","44.4%","37.5%","--","50%","78.6%","16.7%","28.6%","33.3%"
23,"28.6%","26.9%","34.8%","22.8%","34%","23.4%","3.2%","24.3%","27.7%"
24,"36%","45.9%","33.3%","32.3%","47.4%","43.8%","25%","62.5%","81.3%"
25,"81%","84.3%","85.6%","85.3%","88%","87.6%","67.7%","79.8%","79.3%"
26,"65.8%","63.4%","60.3%","59%","52%","54.7%","31.3%","54%","52.2%"
27,"43.2%","43.6%","50.4%","38.5%","52.6%","55.2%","15.9%","27.1%","37.2%"
28,"87.5%","71.9%","75.9%","82.1%","80%","92.9%","87.5%","84.6%","83.3%"
29,"73.7%","72%","91.3%","84.4%","73.3%","84.8%","73.1%","72.7%","71%"
30,"33.3%","18.2%","20%","12%","19%","13.8%","3.7%","12.1%","11.3%"
31,"88.7%","91.3%","87.5%","85.9%","88.9%","89.2%","79.2%","85.4%","90.2%"
32,"60%","50%","--","--","--","--","--","20%","--"
33,"37.5%","64.3%","70.4%","78.9%","70%","56.7%","41.4%","50%","39.4%"
34,"33.3%","36.5%","28.4%","34.5%","32%","35.6%","20.5%","29.9%","43.2%"
35,"48.8%","41.9%","35.8%","29.5%","42.2%","44.9%","21.8%","33.9%","32.8%"
36,"72.7%","66%","60.7%","65.4%","61.5%","52.4%","34.1%","53.1%","66.7%"
37,"15.9%","25%","23.6%","28%","20.8%","24.6%","8.6%","31%","33.3%"
38,"55.6%","57.1%","58.3%","55.8%","47.2%","44.6%","30%","43.4%","45.5%"
39,"51%","50%","47.5%","45%","48.8%","48%","17.4%","35.3%","33.7%"
40,"37.4%","27.8%","33.6%","33.3%","26.7%","36.4%","22.5%","38.6%","36.8%"
41,"50%","53.7%","46%","42.9%","42.9%","61.1%","33.3%","36%","44.1%"
42,"73.4%","65.1%","78.4%","75%","71.3%","76.5%","64.9%","80%","72.2%"
43,"74%","67.3%","67.9%","68.1%","49%","63.3%","71.4%","70.3%","73.2%"
44,"88.2%","50%","73.3%","80%","75%","75%","78.8%","75.6%","77.4%"
45,"60.9%","62.9%","68.8%","65.4%","65.5%","60.6%","36.6%","58.3%","51.9%"
46,"43.5%","35.8%","37.9%","37.3%","30%","34.3%","31.3%","26.2%","30.3%"
47,"77.8%","90.9%","92.9%","--","83.3%","57.1%","57.1%","37.5%","36.4%"
48,"45.1%","52.1%","63.2%","54.4%","50%","46.4%","28.1%","26.9%","32.8%"
49,"42%","34.3%","39.5%","41.1%","27.3%","35.4%","25.4%","27.9%","35%"
50,"23.7%","24.1%","27%","33.5%","30.3%","25.7%","17.5%","21.3%","29.8%"
51,"33.3%","57.1%","62.5%","45.5%","36.4%","36.4%","60%","57.1%","53.8%"
52,"22.9%","20.6%","25.4%","15.3%","21.1%","33.3%","15.3%","20.5%","25%"
53,"28.8%","27.7%","24.1%","30.7%","25%","22.5%","9.9%","22%","20.8%"
54,"40.6%","30.1%","30.7%","40.4%","35.6%","33.7%","19.1%","25.6%","36.6%"
55,"60%","69.7%","57.8%","64.4%","62.8%","66.7%","48%","66.7%","70%"
56,"65%","44.4%","59.1%","68.2%","52.2%","58.1%","52.6%","59.3%","60.9%"
57,"34.8%","29.6%","40.3%","29.5%","33.7%","33%","25.3%","40%","29.8%"
58,"35.1%","28.8%","39.4%","34.4%","34.8%","42.1%","20%","27.1%","34.5%"
59,"29.5%","29.4%","34.1%","40.6%","38.5%","32.4%","11.1%","18.1%","24.7%"
60,"34.8%","35%","34.8%","34.4%","29.7%","28.2%","21.4%","30.4%","29.3%"
61,"43.3%","16.7%","28.6%","37%","37.1%","33.3%","12%","34.8%","34.8%"
62,"--","--","--","--","--","--","--","--","--"
64,"32.1%","27.8%","39.1%","44.1%","33.9%","34.4%","9.8%","20%","26%"
65,"50%","34.8%","51.9%","37.5%","22.2%","33.3%","11.5%","27%","33.3%"
66,"41.2%","50%","56%","50%","50%","45.2%","17.6%","30%","22.2%"
67,"50%","--","16.7%","35.7%","36.8%","25%","18.2%","27.6%","20%"
68,"45.9%","40%","50.5%","51.3%","43.4%","45.5%","21.5%","42.2%","41.4%"
69,"95%","94.7%","81.1%","90%","82.4%","90.5%","87.5%","92.9%","84.2%"
70,"26.5%","10.3%","17.1%","21.6%","16.9%","21.8%","--","3.1%","18.9%"
71,"29.3%","19.4%","27.4%","32.5%","32%","21.3%","16.5%","24.4%","21.5%"
72,"58.1%","55.2%","51.7%","50.9%","45.8%","45.5%","14.5%","33.9%","44.2%"
73,"48.1%","39.1%","48.5%","54.6%","46.4%","42.6%","26.5%","38.6%","47.7%"
74,"85.7%","63.6%","50%","50%","--","--","40%","46.7%","73.3%"
75,"83.6%","85.2%","90%","86.7%","86.4%","86.7%","67.4%","67%","76.3%"
76,"55.9%","58.2%","60.7%","57.9%","46.9%","53.7%","37.4%","45.3%","52.8%"
77,"50.5%","55.3%","57.8%","59.8%","48.6%","54%","34.7%","48.3%","50.5%"
78,"49.2%","48.4%","48.8%","53.8%","43.4%","46.1%","34.3%","36.8%","45.9%"
79,"21.8%","23.5%","25%","28.5%","24.8%","24.2%","7.3%","12.7%","18.1%"
80,"51.3%","43.2%","47.7%","41.5%","28%","31.1%","27.3%","40%","38.5%"
