NPA,2014,2015,2016,2017,2018,2019,2021,2022,2023
2,"63.6%","--","55.6%","50%","27.8%","10.7%","36.4%","28.6%","13.3%"
3,"66.7%","65%","62.5%","68.2%","94.6%","80%","72.9%","89.5%","92.5%"
4,"--","83.3%","66.7%","--","71.4%","72.7%","100%","100%","76.9%"
5,"11.1%","16.7%","50%","--","--","--","16.7%","33.3%","16.7%"
6,"25%","20%","28.6%","31.3%","23.1%","--","14.3%","21.4%","33.3%"
7,"--","--","--","--","--","--","66.7%","--","--"
8,"--","--","--","--","--","--","45.5%","80%","20%"
9,"--","--","--","--","--","--","--","--","--"
10,"6.7%","22.2%","33.3%","18.8%","30%","--","15.4%","26.1%","60%"
11,"100%","85.7%","92.9%","--","88.9%","100%","70%","90.3%","96.2%"
12,"25%","50%","34.3%","23.3%","32.6%","23.3%","23.1%","23.3%","15%"
13,"53.8%","20%","--","--","43.8%","6.7%","33.3%","39.3%","47.1%"
14,"50%","50%","67.9%","40%","39.3%","46.4%","39.6%","35.3%","39.4%"
15,"--","50%","42.9%","62.5%","--","--","50%","73.3%","73.7%"
16,"24.3%","27.6%","33.3%","31.8%","38.4%","20.4%","16.7%","41.5%","30.2%"
17,"30%","37.9%","31.3%","14.9%","22.2%","29%","16.7%","28.6%","31.8%"
18,"70%","50%","63.6%","65.2%","77.5%","61.9%","73.3%","68.8%","86.5%"
19,"73.3%","91.7%","57.9%","65%","84%","92.9%","71.9%","42.9%","68%"
20,"85%","79.2%","79.2%","66.7%","84.4%","76.9%","79.2%","69.2%","84.4%"
21,"28.6%","46.7%","30%","30%","39.1%","28.6%","12.5%","23.3%","29.2%"
22,"--","--","--","--","--","--","--","--","--"
23,"20%","50%","40%","--","16.7%","--","--","35.7%","42.9%"
24,"50%","57.1%","50%","--","--","--","12.5%","20%","40%"
25,"89.2%","88.1%","87.5%","73.7%","87.9%","94.1%","87.5%","94.7%","84.3%"
26,"54.2%","77.3%","40.7%","34.8%","66.7%","28.6%","16.7%","52.2%","57.9%"
27,"56.7%","52.2%","40.5%","40%","54.2%","47.4%","43.2%","46.5%","35.4%"
28,"--","--","100%","81.8%","85.7%","--","88.9%","73.7%","87.5%"
29,"81.8%","66.7%","64.3%","--","88.9%","--","60%","73.7%","60%"
30,"10%","23.1%","33.3%","14.3%","26.7%","33.3%","--","20%","6.7%"
31,"80%","88.9%","85.7%","--","100%","--","65.4%","86.7%","85.7%"
32,"--","--","--","--","--","--","--","--","--"
33,"--","--","20%","--","--","--","28.6%","33.3%","54.5%"
34,"33.3%","35%","27.3%","17.9%","26.5%","33.3%","22.2%","25.6%","25%"
35,"60%","--","37.5%","45.5%","47.4%","61.5%","35.7%","41.2%","30.8%"
36,"33.3%","44.4%","42.9%","--","54.5%","--","50%","57.1%","75%"
37,"35.3%","36.4%","18.2%","--","--","--","33.3%","27.3%","12.5%"
