NPA,2014,2015,2016,2017,2018,2019,2021,2022,2023
2,"45.8%","41.7%","28.2%","37.8%","16.5%","20.1%","17.9%","42.4%","43.1%"
3,"77.9%","79.5%","85%","82.3%","76.1%","84.7%","74.3%","84.8%","87.5%"
4,"86.2%","82.9%","85.7%","81.8%","68.1%","64.2%","65.6%","90.6%","80%"
5,"12.9%","6.7%","17.6%","24.3%","14.3%","13.3%","8%","18.5%","25.9%"
6,"17.9%","20.8%","20.3%","22.6%","16%","19%","13.2%","20%","23.8%"
7,"100%","100%","100%","94.4%","71.4%","--","33.3%","88.9%","85.7%"
8,"71.4%","83.3%","70.6%","76.2%","75%","66.7%","45.5%","61.9%","70.8%"
9,"16.7%","28.6%","25%","--","--","--","--","55.6%","58.3%"
10,"29.8%","30.8%","27.3%","20.3%","24.1%","28.3%","30.4%","32.4%","28.3%"
11,"82.5%","95.7%","88.7%","85.5%","81.3%","77.5%","87.9%","92.5%","83.6%"
12,"18.3%","22.8%","21.3%","19.3%","18.8%","22.1%","9.2%","20%","19.5%"
13,"30%","32.6%","24.2%","30.4%","22.7%","25.8%","26.9%","28%","26.5%"
14,"39.3%","35.4%","34.1%","32.3%","30.7%","29.3%","21.7%","29.6%","26.6%"
15,"62.2%","62.8%","68.3%","64.7%","73.3%","78.6%","51.4%","71%","78.1%"
16,"27%","27.2%","27.3%","33.1%","31.7%","27.9%","21%","33.2%","32.4%"
17,"26.7%","19.8%","24.3%","22.7%","22.1%","33.6%","11.7%","20.5%","23.3%"
18,"75.9%","81.5%","71.4%","79.3%","56.8%","50.6%","52.6%","47.7%","52.6%"
19,"73.8%","76.1%","76.6%","67.4%","70%","73.5%","49.1%","75.5%","66.1%"
20,"65.5%","61.9%","67.4%","67%","68.4%","67.8%","64.9%","81.3%","78.9%"
21,"23.2%","31.4%","36%","34.6%","28.3%","37.5%","17.8%","22%","37.1%"
22,"15.4%","8.3%","54.5%","23.1%","--","--","50%","42.9%","--"
23,"20.5%","23.9%","15.1%","13%","38.9%","30.2%","14.3%","27.9%","16.7%"
24,"32.4%","25%","25%","16.7%","--","36.4%","29.2%","66.7%","76.9%"
25,"86.7%","90%","90%","82.6%","85.1%","87.7%","74.1%","83.7%","90.6%"
26,"49.5%","54.3%","57.7%","52.8%","42.9%","47.7%","26.5%","43.1%","45.8%"
27,"36.4%","46.5%","38.4%","41.2%","40.5%","46.7%","29.2%","46.1%","43.4%"
28,"88.2%","89.2%","88.2%","88.2%","80%","85.7%","76.9%","78.6%","83.3%"
29,"73.7%","88.2%","84.6%","76.9%","69.7%","76.7%","58.6%","64.7%","70.6%"
30,"15.1%","8.8%","13.1%","11.8%","10.2%","13.3%","--","12.9%","14.3%"
31,"93.2%","91.8%","85.7%","88.2%","82.9%","67.5%","75.5%","84.6%","88.5%"
32,"40%","40%","--","--","--","--","--","--","50%"
33,"28.6%","45.5%","35.3%","64.3%","36.4%","42.1%","30%","36%","39.4%"
34,"20.2%","21.6%","19.7%","27.4%","27.5%","32.8%","14.5%","24.8%","25%"
35,"47.4%","41.5%","44.2%","38.9%","29.2%","39.3%","20.4%","36.5%","26.8%"
36,"57.1%","60.7%","44.4%","55.6%","43.2%","42.5%","42.9%","52.9%","36.7%"
37,"30.2%","13.2%","11.4%","10%","10.8%","21.4%","7.7%","24.2%","23.3%"
38,"37.5%","43.5%","44.4%","51.2%","26.3%","29.7%","26.5%","31%","39.1%"
39,"31.3%","34.1%","45.8%","37.7%","30.2%","36.4%","23.4%","38%","32.2%"
40,"22.1%","23.2%","24.7%","20.5%","16.9%","29.3%","19.1%","22%","25.3%"
41,"37%","22.2%","39.3%","41.4%","26.7%","43.5%","35.3%","66.7%","58.3%"
42,"73.7%","71.7%","80.9%","70.8%","66.1%","66.7%","60.6%","72.5%","71.2%"
43,"64.7%","67.3%","64.2%","60.9%","46.7%","54.3%","35%","60%","62%"
44,"87.5%","66.7%","87.5%","90%","--","--","58.8%","64.3%","55.6%"
45,"41.8%","46.2%","47.6%","49.2%","54%","59.2%","48.4%","53%","55.8%"
46,"30.3%","32.1%","37.2%","28%","27.6%","24.2%","12.2%","25.9%","34.6%"
47,"--","--","50%","--","27.3%","66.7%","16.7%","40%","57.1%"
48,"35.4%","31.6%","46.3%","41.6%","42.3%","42.6%","24.3%","41.9%","33.7%"
49,"39.6%","31.7%","37.3%","32.3%","30.2%","18.3%","20.2%","39.4%","39%"
50,"19.1%","19%","25.6%","16.9%","23.6%","25.3%","12.1%","25.3%","27.5%"
51,"23.1%","11.1%","50%","--","--","50%","60%","58.3%","64.3%"
52,"21.4%","18%","7.7%","10.3%","13.9%","25%","8.6%","22.2%","19.8%"
53,"19.4%","12.3%","12.7%","14.8%","11.4%","17.9%","7.2%","16.4%","17%"
54,"25%","26.8%","30.5%","26.2%","18.9%","23.2%","14.9%","28%","30.9%"
55,"50%","50%","56.3%","63.2%","63%","40%","41.9%","57.1%","51.9%"
56,"69%","60%","44%","56%","27.8%","55.6%","37.9%","50%","50%"
57,"10.5%","15.8%","16.4%","12.3%","14.5%","33.8%","15.1%","26.3%","25.3%"
58,"22.6%","24.1%","15.5%","20.3%","23.4%","30.5%","13.8%","30.1%","33.3%"
59,"24.3%","23.1%","24.6%","20.5%","16.7%","25.6%","11.6%","23.1%","31.8%"
60,"24.4%","16.7%","27.9%","25%","23.8%","31.7%","22.6%","21.1%","22.6%"
61,"24.1%","16%","17.4%","22.7%","16%","25.8%","16%","29.2%","13.6%"
62,"--","--","--","--","--","--","--","--","--"
64,"22.5%","13.2%","25%","20.6%","18%","18.5%","13.6%","21.9%","13.8%"
65,"33.3%","11.1%","30%","23.5%","26.3%","26.3%","10.5%","23.1%","27.3%"
66,"36.8%","38.5%","33.3%","14.3%","38.9%","31.3%","14.3%","23.8%","30%"
67,"--","16.7%","28.6%","--","--","27.3%","6.7%","6.9%","23.8%"
68,"40.8%","36.8%","43.2%","37%","35.3%","42%","14.6%","29.1%","32.1%"
69,"86.4%","100%","85.3%","88.4%","76.2%","77.8%","85.7%","78.9%","95%"
70,"17.9%","17.6%","17.9%","12.8%","13.3%","10.7%","10.3%","11.4%","25.6%"
71,"24%","20.3%","19.6%","17.3%","13.9%","13.2%","13.7%","18.2%","19.7%"
72,"35%","50%","54.2%","47.3%","36.4%","38.8%","24.3%","42%","50%"
73,"29.4%","34%","35.2%","38.6%","46.9%","40.7%","19.7%","39.5%","38.8%"
74,"31.6%","50%","70%","38.5%","--","--","100%","41.2%","42.1%"
75,"80%","85.7%","75.8%","84.2%","83.6%","87%","74.5%","79.2%","74.4%"
76,"51.5%","41.8%","40.4%","43.1%","36%","44.2%","27.2%","32.5%","41.2%"
77,"42.2%","39.1%","40.6%","44.3%","36.8%","36.1%","21.7%","39.6%","37.9%"
78,"45%","40%","44.4%","47.8%","45.8%","33.3%","20.6%","27.9%","34.4%"
79,"15.4%","22.4%","18.6%","22.2%","21.2%","14.3%","6.9%","10.2%","9.4%"
80,"23.1%","44.4%","54.5%","40.7%","31.3%","29.4%","24%","31.3%","43.5%"
81,"44.7%","44.1%","41%","32.3%","37.1%","44%","32%","28.6%","26.7%"
82,"53%","44.7%","48.8%","46.8%","44.9%","35.2%","29.4%","39.2%","39.8%"
83,"31.6%","40%","26.4%","30.6%","28.6%","25.5%","12.1%","27.3%","21.1%"
84,"33.3%","29.4%","40%","33.3%","22.2%","33.3%","16.7%","72.7%","30%"
85,"9%","4.5%","14.3%","5.6%","3.2%","10.3%","7.8%","12.3%","19.3%"
86,"30.2%","27.7%","17.3%","21.9%","19.7%","23%","9.1%","18.6%","15.8%"
87,"16.3%","29.2%","23.5%","22.2%","33.3%","23.5%","42.9%","34.8%","50%"
88,"25%","29.5%","34.6%","22.2%","25.5%","32.8%","19.6%","26.3%","33.3%"
89,"27.3%","26.1%","25%","30.8%","25.9%","31.5%","28.3%","43.2%","38.5%"
90,"22.7%","22.5%","26.3%","20%","35.3%","44%","15.8%","26.2%","20.8%"
91,"33%","29.2%","27.2%","27.3%","39%","39.4%","21.3%","33.8%","32.1%"
92,"38.5%","27.3%","35%","44%","25.9%","16.7%","9.1%","36.4%","34.3%"
93,"21.3%","22.7%","31.9%","23.8%","15.9%","12.8%","2.7%","14.3%","14.5%"
94,"23.3%","26.8%","28.3%","20.4%","19.5%","25.6%","9.1%","13.2%","17.7%"
95,"44.7%","44.2%","42.9%","40.6%","30.8%","40.4%","13.8%","32%","32.2%"
96,"29.8%","26.5%","33.3%","27.7%","35.1%","33.9%","16.8%","30.9%","24.8%"
97,"36.3%","36.3%","39.3%","37.4%","38.4%","42.3%","20%","30.1%","22.7%"
98,"31.6%","35%","40%","35.2%","37.2%","40.4%","30%","41.1%","36.1%"
99,"48.5%","48.6%","50%","40.6%","40.5%","40.4%","32.7%","38%","46.5%"
100,"26.7%","31.9%","25.4%","24%","33.3%","25%","11.5%","16.9%","17.5%"
101,"20.8%","20%","23.4%","19.3%","12.8%","13.2%","8.2%","9.5%","9.2%"
102,"24.6%","18.8%","29.3%","19.6%","30.4%","28.9%","16.4%","30.4%","32.7%"
103,"16.7%","14.8%","17.9%","13.6%","15.8%","24.1%","23.6%","23.6%","24.1%"
105,"45.8%","34.4%","60.9%","34.4%","27.3%","32.4%","16.1%","29.6%","26.1%"
106,"19.7%","20%","19.6%","12.8%","5%","24%","10.2%","11.1%","8.2%"
107,"41.1%","37.9%","41.8%","50.6%","31.4%","43.1%","19.5%","32.9%","29.6%"
108,"50%","51.7%","55.6%","50.9%","48.6%","46.9%","30.5%","50%","63.6%"
109,"49.1%","49.1%","48.5%","50%","36.4%","42.5%","28.6%","24%","29.8%"
110,"50%","52.2%","53.1%","35.2%","31.1%","30.4%","16.3%","34.1%","30.2%"
111,"26.4%","41.2%","41.6%","40.8%","33.3%","33.1%","33%","39.2%","39.1%"
112,"24.4%","43.2%","31.9%","35.2%","31.3%","30.4%","25.5%","34%","31.6%"
113,"28.1%","34.3%","30.1%","30.4%","25%","28%","19%","32.3%","30.8%"
114,"22.5%","21.2%","22.2%","15.9%","19.6%","17.5%","4.3%","18.3%","22.7%"
115,"81.3%","83.7%","83.3%","82.3%","80.5%","83.1%","74.4%","82.1%","82.6%"
116,"19.6%","20%","24.7%","29.4%","28.5%","29%","18.1%","25.2%","33.7%"
117,"25.4%","32.1%","29.8%","27.8%","29.4%","28%","21.1%","32.6%","32.7%"
118,"84.6%","81.1%","85.4%","83.3%","83.8%","85.7%","46.9%","76.6%","79.5%"
119,"50%","54.8%","42%","38.8%","29.8%","40%","17.7%","40.5%","46.6%"
120,"23.4%","17.6%","17.5%","22.4%","21.2%","16.1%","6.3%","20.7%","16.9%"
121,"25%","23.1%","17.5%","15.2%","17.1%","22.4%","15.1%","22%","25.8%"
122,"--","--","--","--","--","--","--","--","--"
123,"19%","19.5%","24.4%","20.7%","23.5%","27.6%","11%","11.3%","13.9%"
124,"28.1%","16.7%","22.4%","20.3%","11.1%","13.8%","16.1%","18.4%","22.9%"
125,"18%","24.6%","24.6%","27.4%","23.1%","29.8%","19.5%","25%","23.3%"
126,"7.1%","6.3%","15%","16.7%","20.8%","31.8%","10.3%","21.2%","22.5%"
